index,text,label
9107,"['lead', 'mission', 'professional', 'claim', 'data', 'item', 'ten', 'after', 'among', 'lawyer', 'how', 'leg', 'road', 'evening', 'paper', 'hard', 'those', 'same', 'doctor', 'he', 'treat', 'land', 'even', 'visit', 'night', 'energy', 'minute', 'visit', 'century', 'cause', 'nearly', 'cost', 'compare', 'rest', 'color', 'stand', 'it', 'none', 'become', 'ok', 'family', 'whatever', 'front', 'mrs', 'ahead', 'road', 'western', 'range', 'behavior', 'couple', 'group', 'sport', 'management', 'whole', 'conference', 'task', 'tax', 'partner', 'operation', 'push', 'than', 'try', 'avoid', 'add', 'pattern', 'artist', 'social', 'prove', 'everyone', 'weight', 'somebody', 'friend', 'building', 'nor', 'allow', 'west', 'animal', 'argue', 'federal', 'her', 'decision', 'analysis', 'almost', 'deal', 'their', 'person', 'husband', 'either', 'gas', 'they', 'state', 'phone', 'range', 'open', 'future', 'during', 'way', 'all', 'gas', 'without', 'skin', 'speech', 'understand', 'after', 'hair', 'reduce', 'east', 'professional', 'bank', 'challenge', 'wait', 'physical', 'owner', 'form', 'month', 'sign', 'article', 'write', 'somebody', 'wide', 'onto', 'east', 'call', 'size', 'data', 'attention', 'instead', 'wind', 'newspaper', 'painting', 'small', 'two', 'develop', 'matter', 'find', 'impact', 'mrs', 'produce', 'company', 'course', 'name', 'accept', 'force', 'enough', 'design', 'physical', 'key', 'different', 'only', 'spring', 'food', 'condition', 'peace', 'respond', 'surface', 'production', 'beat', 'stage', 'wear', 'play', 'thought', 'music', 'head', 'official', 'do', 'great', 'dog', 'behavior', 'lose', 'someone', 'game', 'hold', 'north', 'return', 'gun', 'produce', 'trip', 'responsibility', 'example', 'inside', 'defense', 'section', 'true', 'then', 'buy', 'wonder', 'may', 'bank', 'job', 'especially', 'always', 'image', 'then', 'remain', 'peace', 'research', 'similar', 'study', 'rise', 'time', 'local', 'marriage', 'team', 'southern', 'before', 'actually', 'back', 'class', 'century', 'lawyer', 'can', 'door', 'music', 'president', 'himself', 'wide', 'hair', 'since', 'clearly', 'role', 'message', 'bill', 'worry', 'statement', 'raise', 'style', 'certain', 'affect', 'election', 'past', 'great', 'draw', 'well', 'market', 'my', 'information', 'thus', 'not', 'stage', 'article', 'leave', 'suddenly', 'around', 'soon', 'so', 'as', 'past', 'number', 'remember', 'fact', 'meet', 'save', 'certainly', 'price', 'near', 'learn']",fake
19532,"['street', 'language', 'generation', 'want', 'dinner', 'road', 'lose', 'information', 'rather', 'serious', 'yes', 'black', 'clear', 'writer', 'read', 'ability', 'bring', 'interesting', 'girl', 'me', 'several', 'establish', 'maintain', 'avoid', 'professor', 'three', 'so', 'one', 'ever', 'lose', 'and', 'article', 'include', 'we', 'group', 'store', 'authority', 'upon', 'same', 'sort', 'each', 'week', 'which', 'change', 'camera', 'call', 'good', 'officer', 'participant', 'perform', 'risk', 'police', 'find', 'maybe', 'follow', 'despite', 'smile', 'behavior', 'parent', 'from', 'remember', 'parent', 'school', 'street', 'fear', 'green', 'short', 'provide', 'low', 'high', 'than', 'table', 'serious', 'effort', 'truth', 'answer', 'forget', 'civil', 'bag', 'alone', 'mention', 'strategy', 'much', 'big', 'radio', 'party', 'matter', 'recognize', 'show', 'value', 'part', 'key', 'score', 'available', 'these', 'research', 'strong', 'current', 'sign', 'high', 'change', 'face', 'method', 'need', 'arrive', 'on', 'serve', 'its', 'word', 'wall', 'everybody', 'seven', 'control', 'debate', 'she', 'air', 'expert', 'likely', 'design', 'fund', 'these', 'there', 'coach', 'same', 'resource', 'product', 'south', 'girl', 'good', 'price', 'through', 'picture', 'surface', 'road', 'have', 'sense', 'majority', 'field', 'sing', 'source', 'happen', 'including', 'wife', 'show', 'next', 'tree', 'manager', 'never', 'ok', 'response', 'size', 'smile', 'series', 'teach', 'we', 'behind', 'door', 'with', 'talk', 'should', 'organization', 'many', 'recognize', 'least', 'wind', 'raise', 'despite', 'letter', 'age', 'forget', 'success', 'how', 'word', 'maintain', 'free', 'theory', 'stop', 'various', 'boy', 'voice', 'college', 'pressure', 'all', 'approach', 'dark', 'high', 'stay', 'later', 'real', 'safe', 'grow', 'force', 'degree', 'friend', 'imagine', 'actually', 'our', 'choose', 'crime', 'do', 'wonder', 'bad', 'project', 'enough', 'born', 'today', 'mind', 'floor', 'doctor', 'try', 'high', 'response', 'save', 'north', 'feeling', 'send', 'act', 'situation', 'involve', 'north', 'former', 'south', 'movement', 'morning', 'line', 'capital', 'fine', 'body', 'again', 'look', 'argue', 'section', 'sit', 'indeed', 'camera', 'his', 'stand', 'defense', 'mind', 'computer', 'pm', 'address', 'soldier', 'three', 'hair', 'participant', 'western', 'we', 'involve', 'weight', 'cut']",fake
18486,"['agent', 'outside', 'possible', 'institution', 'enjoy', 'serious', 'race', 'successful', 'couple', 'administration', 'us', 'turn', 'just', 'magazine', 'receive', 'ready', 'information', 'particular', 'region', 'international', 'center', 'become', 'site', 'million', 'unit', 'career', 'amount', 'design', 'stay', 'give', 'sell', 'system', 'action', 'positive', 'interesting', 'return', 'together', 'avoid', 'make', 'only', 'watch', 'suddenly', 'policy', 'development', 'fish', 'pretty', 'let', 'ability', 'imagine', 'federal', 'ten', 'collection', 'attorney', 'health', 'worry', 'act', 'language', 'at', 'just', 'career', 'model', 'put', 'summer', 'read', 'support', 'seem', 'safe', 'tend', 'front', 'involve', 'view', 'leg', 'process', 'available', 'material', 'box', 'beautiful', 'manage', 'when', 'commercial', 'common', 'because', 'think', 'interview', 'pull', 'job', 'their', 'true', 'support', 'everybody', 'at', 'charge', 'risk', 'wait', 'myself', 'hear', 'wish', 'skin', 'strategy', 'girl', 'prevent', 'perform', 'door', 'imagine', 'window', 'again', 'left', 'both', 'suffer', 'star', 'participant', 'upon', 'probably', 'certainly', 'season', 'early', 'purpose', 'article', 'wish', 'letter', 'admit', 'image', 'where', 'audience', 'treatment', 'before', 'consumer', 'similar', 'yard', 'also', 'born', 'weight', 'trade', 'trouble', 'building', 'throughout', 'budget', 'culture', 'together', 'bill', 'top', 'north', 'sort', 'program', 'without', 'enter', 'draw', 'reveal', 'issue', 'adult', 'bill', 'service', 'century', 'mind', 'fly', 'simply', 'nearly', 'if', 'form', 'alone', 'letter', 'dog', 'enjoy', 'senior', 'point', 'ready', 'both', 'our', 'scientist', 'generation', 'race', 'red', 'life', 'authority', 'series', 'well', 'change', 'sing', 'yes', 'later', 'moment', 'positive', 'main', 'discuss', 'better', 'easy', 'his', 'her', 'film', 'claim', 'before', 'small', 'federal', 'admit', 'pull', 'tonight', 'suddenly', 'drive', 'way', 'country', 'win', 'wide', 'walk', 'including', 'resource', 'artist', 'play', 'rock', 'service', 'road', 'down', 'ball', 'event', 'despite', 'exist', 'paper', 'yet']",fake
8807,"['democratic', 'practice', 'around', 'total', 'buy', 'physical', 'position', 'technology', 'another', 'produce', 'great', 'admit', 'those', 'eye', 'discuss', 'general', 'reflect', 'rest', 'half', 'fish', 'enter', 'usually', 'like', 'civil', 'reality', 'responsibility', 'medical', 'room', 'see', 'discussion', 'fight', 'interesting', 'response', 'entire', 'card', 'network', 'media', 'trip', 'director', 'appear', 'contain', 'yard', 'off', 'herself', 'provide', 'until', 'letter', 'grow', 'tonight', 'hard', 'scientist', 'back', 'light', 'fall', 'organization', 'special', 'way', 'several', 'live', 'in', 'before', 'use', 'four', 'newspaper', 'clear', 'two', 'traditional', 'town', 'at', 'college', 'environmental', 'sister', 'nor', 'whatever', 'avoid', 'anything', 'car', 'manage', 'important', 'effect', 'statement', 'wait', 'walk', 'admit', 'manager', 'night', 'work', 'like', 'down', 'continue', 'natural', 'bill', 'boy', 'pay', 'likely', 'modern', 'close', 'job', 'teacher', 'rest', 'arm', 'tonight', 'leader', 'hope', 'down', 'face', 'lot', 'policy', 'again', 'range', 'hard', 'including', 'begin', 'four', 'stand', 'face', 'career', 'join', 'medical', 'development', 'accept', 'name', 'paper', 'yeah', 'rest', 'act', 'they', 'heart', 'either', 'ago', 'over', 'board', 'report', 'good', 'face', 'evidence', 'join', 'chance', 'charge', 'recognize', 'kind', 'nor', 'such', 'care', 'else', 'yes', 'factor', 'speak', 'drive', 'white', 'rather', 'represent', 'number', 'attorney', 'see', 'like', 'class', 'why', 'impact', 'anyone', 'bit', 'military', 'unit', 'charge', 'summer', 'note', 'executive', 'purpose', 'provide', 'tough', 'energy', 'character', 'expect', 'other', 'stop', 'firm', 'voice', 'room', 'possible', 'speak', 'laugh', 'pick', 'theory', 'two', 'clear', 'bring', 'say', 'father', 'compare', 'star', 'recent', 'class', 'glass', 'social', 'throughout', 'network', 'image', 'will', 'into', 'force', 'blood', 'wait', 'why', 'foreign', 'most', 'bad', 'center', 'four', 'any', 'space', 'everyone', 'attention', 'herself', 'pull', 'head', 'your', 'measure', 'huge', 'necessary', 'number', 'data', 'seven', 'throw', 'court', 'note', 'open', 'contain', 'production', 'dog', 'pay', 'question', 'myself', 'human', 'table', 'page', 'early', 'nor', 'upon', 'newspaper', 'fast', 'sense', 'marriage', 'develop', 'great', 'dinner', 'resource', 'speak', 'president', 'country', 'within', 'magazine', 'coach', 'parent', 'know', 'phone', 'page', 'idea', 'life', 'much', 'several', 'behavior', 'listen', 'lot', 'page', 'sense', 'represent', 'exist', 'condition', 'air', 'dream', 'despite', 'machine']",fake
5547,"['card', 'seek', 'red', 'natural', 'country', 'wife', 'realize', 'security', 'white', 'us', 'concern', 'present', 'impact', 'safe', 'evening', 'much', 'compare', 'color', 'raise', 'meet', 'tonight', 'voice', 'party', 'whether', 'ahead', 'available', 'stop', 'ground', 'society', 'event', 'work', 'remember', 'central', 'situation', 'result', 'step', 'red', 'go', 'traditional', 'to', 'skill', 'cold', 'third', 'various', 'discuss', 'part', 'various', 'forget', 'few', 'politics', 'may', 'realize', 'me', 'state', 'street', 'tend', 'sort', 'drug', 'write', 'be', 'prepare', 'support', 'big', 'amount', 'offer', 'return', 'ever', 'hit', 'even', 'which', 'base', 'happen', 'conference', 'key', 'nor', 'may', 'thank', 'make', 'cold', 'no', 'send', 'hear', 'represent', 'article', 'miss', 'growth', 'choice', 'perhaps', 'within', 'give', 'letter', 'fear', 'mother', 'president', 'bad', 'instead', 'performance', 'child', 'perform', 'democrat', 'green', 'peace', 'develop', 'production', 'need', 'conference', 'quickly', 'degree', 'general', 'hair', 'financial', 'leader', 'food', 'billion', 'need', 'in', 'field', 'how', 'management', 'knowledge', 'especially', 'character', 'market', 'soldier', 'skin', 'deep', 'skin', 'dinner', 'will', 'nation', 'congress', 'let', 'let', 'traditional', 'member', 'night', 'right', 'small', 'culture', 'may', 'into', 'rule', 'type', 'tell', 'course', 'laugh', 'year', 'recent', 'voice', 'within', 'myself', 'fast', 'town', 'seek', 'end', 'really', 'night', 'seven', 'themselves', 'film', 'beyond', 'station', 'its', 'break', 'process', 'class', 'hit', 'right', 'rest', 'staff', 'quite', 'west', 'try', 'hair', 'authority', 'home', 'project', 'sing', 'style', 'picture', 'organization', 'condition', 'hope', 'sure', 'concern', 'maintain', 'prepare', 'region', 'sense', 'body', 'under', 'class', 'mouth', 'animal', 'agency', 'issue', 'be', 'light', 'fund', 'office', 'wonder', 'available', 'business', 'seek', 'room', 'activity', 'knowledge', 'actually', 'price', 'cup', 'walk', 'opportunity', 'buy', 'book', 'herself', 'medical', 'minute', 'still', 'clear', 'white', 'thus', 'later', 'into', 'federal', 'last', 'stage', 'finally', 'whether', 'ability', 'standard', 'late', 'final', 'effect', 'where', 'suffer', 'politics', 'woman', 'step']",real
6420,"['area', 'nature', 'training', 'mother', 'course', 'for', 'key', 'commercial', 'total', 'campaign', 'believe', 'politics', 'where', 'morning', 'defense', 'involve', 'institution', 'miss', 'group', 'might', 'interview', 'organization', 'statement', 'staff', 'direction', 'themselves', 'voice', 'speak', 'before', 'operation', 'tell', 'happen', 'some', 'perhaps', 'type', 'international', 'expert', 'stage', 'bit', 'anything', 'management', 'contain', 'sell', 'range', 'south', 'site', 'bill', 'last', 'society', 'value', 'break', 'shake', 'article', 'role', 'war', 'just', 'including', 'something', 'month', 'very', 'science', 'become', 'worry', 'according', 'player', 'once', 'simply', 'herself', 'voice', 'method', 'his', 'car', 'wrong', 'choice', 'consumer', 'alone', 'third', 'administration', 'yourself', 'short', 'degree', 'official', 'little', 'local', 'effort', 'else', 'system', 'operation', 'board', 'party', 'property', 'billion', 'through', 'note', 'official', 'put', 'stand', 'cell', 'nothing', 'gun', 'rate', 'experience', 'coach', 'upon', 'cost', 'enter', 'writer', 'religious', 'after', 'image', 'government', 'attention', 'reality', 'yet', 'quite', 'watch', 'rock', 'do', 'finally', 'heavy', 'social', 'agree', 'million', 'mention', 'federal', 'course', 'region', 'want', 'recent', 'property', 'amount', 'design', 'thus', 'grow', 'black', 'response', 'authority', 'establish', 'herself', 'little', 'rise', 'age', 'appear', 'husband', 'especially', 'difference', 'threat', 'necessary', 'relate', 'who', 'up', 'case', 'second', 'level', 'star', 'this', 'character', 'glass', 'nature', 'weight', 'travel', 'agency', 'realize', 'step', 'past', 'ground', 'carry', 'already', 'suffer', 'tend', 'human', 'product', 'blood', 'officer', 'experience', 'drug', 'since', 'medical', 'statement', 'child', 'try', 'policy', 'song', 'animal', 'among', 'police', 'pay', 'organization', 'wind', 'power', 'century', 'political', 'girl', 'law', 'term', 'yet', 'wear', 'agreement', 'many', 'ok', 'night', 'economy', 'stuff', 'rich', 'admit', 'end', 'risk', 'likely', 'identify', 'near', 'international', 'well', 'social', 'nothing', 'force', 'sign', 'involve', 'expect', 'respond', 'drop', 'site', 'from', 'expert', 'sign', 'message', 'close', 'citizen', 'similar', 'training', 'right', 'tv', 'agent', 'citizen', 'pretty', 'yet', 'part', 'must', 'main', 'product', 'surface', 'community', 'your', 'authority', 'carry', 'nation', 'risk', 'cup', 'course', 'agreement', 'gun', 'now', 'never', 'this', 'computer', 'wonder', 'deep', 'office', 'control', 'old', 'live', 'development', 'on', 'guess', 'amount', 'relationship', 'customer', 'still', 'sing', 'play', 'son', 'start', 'eye', 'art', 'city', 'reality', 'economy', 'five', 'respond', 'program', 'court']",fake
6744,"['during', 'series', 'five', 'wife', 'son', 'i', 'music', 'business', 'country', 'either', 'impact', 'only', 'million', 'husband', 'light', 'at', 'name', 'light', 'commercial', 'on', 'agent', 'ask', 'call', 'civil', 'position', 'may', 'up', 'wait', 'response', 'behind', 'by', 'significant', 'may', 'visit', 'memory', 'to', 'institution', 'affect', 'determine', 'network', 'material', 'impact', 'can', 'marriage', 'authority', 'low', 'strategy', 'development', 'manage', 'son', 'range', 'between', 'wrong', 'suggest', 'happen', 'case', 'present', 'machine', 'month', 'five', 'child', 'participant', 'election', 'really', 'point', 'little', 'politics', 'together', 'window', 'soldier', 'white', 'finally', 'power', 'opportunity', 'rate', 'career', 'fire', 'soon', 'your', 'certainly', 'then', 'through', 'surface', 'partner', 'several', 'run', 'list', 'son', 'end', 'least', 'pass', 'option', 'interest', 'join', 'forward', 'sister', 'six', 'why', 'share', 'evidence', 'moment', 'building', 'expect', 'attorney', 'american', 'lawyer', 'cultural', 'at', 'hear', 'know', 'throw', 'college', 'remain', 'yes', 'table', 'pay', 'stage', 'type', 'expert', 'drug', 'painting', 'reach', 'just', 'pick', 'already', 'trouble', 'specific', 'hot', 'compare', 'poor', 'hotel', 'the', 'treatment', 'at', 'pull', 'how', 'all', 'reduce', 'western', 'arm', 'provide', 'week', 'last', 'item', 'natural', 'room', 'wonder', 'without', 'act', 'girl', 'old', 'sea', 'be', 'keep', 'buy', 'century', 'full', 'trial', 'where', 'cut', 'school', 'majority', 'phone', 'factor', 'make', 'region', 'son', 'shake', 'test', 'measure', 'management', 'case', 'because', 'bit', 'boy', 'customer', 'eight', 'environment', 'section', 'later', 'point', 'whose', 'chance', 'majority', 'expect', 'leader', 'consider', 'around', 'decision', 'consumer', 'art', 'outside', 'success', 'local', 'yet', 'their', 'you', 'rise', 'several', 'assume', 'lose', 'expert', 'me', 'east', 'language', 'mrs', 'interview', 'available', 'see', 'see', 'believe', 'need', 'administration', 'with', 'light', 'few', 'design', 'dark', 'skin', 'general', 'like', 'security', 'plant', 'pay', 'across', 'federal', 'understand', 'yard', 'simple', 'forget', 'hair', 'pass', 'character', 'almost', 'list', 'stop', 'fear', 'according', 'out', 'two', 'brother', 'bad', 'fear']",fake
2623,"['prevent', 'collection', 'outside', 'together', 'manager', 'whose', 'safe', 'way', 'quality', 'body', 'bar', 'win', 'trouble', 'table', 'over', 'arrive', 'might', 'my', 'training', 'official', 'television', 'thank', 'spend', 'season', 'prove', 'food', 'better', 'well', 'crime', 'catch', 'hour', 'agreement', 'prove', 'another', 'how', 'candidate', 'often', 'individual', 'image', 'public', 'remember', 'her', 'feeling', 'hotel', 'republican', 'know', 'moment', 'receive', 'drug', 'thus', 'number', 'serious', 'watch', 'daughter', 'design', 'goal', 'take', 'state', 'language', 'plant', 'democrat', 'tough', 'science', 'including', 'some', 'hundred', 'continue', 'cause', 'far', 'job', 'field', 'again', 'account', 'know', 'draw', 'civil', 'exactly', 'require', 'what', 'few', 'who', 'ground', 'message', 'face', 'argue', 'prove', 'social', 'condition', 'him', 'never', 'economy', 'including', 'interesting', 'policy', 'available', 'growth', 'early', 'find', 'democratic', 'seat', 'animal', 'station', 'case', 'ground', 'dark', 'never', 'arrive', 'traditional', 'push', 'somebody', 'true', 'defense', 'operation', 'ten', 'again', 'likely', 'maintain', 'situation', 'already', 'central', 'throw', 'war', 'because', 'drive', 'keep', 'would', 'wait', 'population', 'network', 'and', 'until', 'ten', 'world', 'cultural', 'design', 'up', 'meet', 'way', 'water', 'adult', 'support', 'lay', 'explain', 'five', 'possible', 'eat', 'place', 'arm', 'how', 'good', 'father', 'pay', 'section', 'experience', 'study', 'answer', 'hotel', 'half', 'own', 'attack', 'page', 'prepare', 'probably', 'serious', 'southern', 'person', 'deep', 'claim', 'home', 'break', 'eye', 'stand', 'friend', 'work', 'computer', 'deep', 'cost', 'defense', 'there', 'wrong', 'generation', 'real', 'despite', 'partner', 'brother', 'generation', 'avoid', 'effect', 'two', 'paper', 'art', 'moment', 'different', 'range', 'campaign', 'spring', 'prevent', 'require', 'theory', 'war', 'list', 'recognize', 'yard', 'tonight', 'everybody', 'game', 'wind', 'their', 'from', 'fine', 'his', 'hand', 'fast', 'decade', 'respond', 'whose', 'money', 'yourself', 'finish', 'scene', 'turn', 'really', 'fight', 'song', 'before', 'remain', 'movie', 'leader', 'mouth', 'space', 'north', 'statement', 'we', 'left', 'contain', 'machine', 'them', 'line', 'improve', 'fine', 'on', 'beautiful', 'project', 'campaign', 'research', 'management', 'single', 'soon', 'your', 'pretty', 'executive', 'response', 'involve', 'bar', 'brother', 'thus', 'toward', 'television', 'every', 'where', 'want', 'yourself', 'table', 'defense', 'film', 'and', 'eight', 'send', 'amount', 'bad', 'structure', 'hit', 'debate', 'economic', 'truth', 'person', 'statement', 'attention', 'car', 'mission', 'shake', 'story', 'nearly', 'support', 'full', 'push', 'third', 'should', 'bad', 'believe', 'shake', 'resource', 'century']",fake
15813,"['peace', 'sister', 'lose', 'age', 'interview', 'picture', 'thing', 'look', 'involve', 'room', 'thought', 'newspaper', 'happy', 'movement', 'media', 'the', 'me', 'work', 'network', 'painting', 'that', 'wife', 'player', 'low', 'hold', 'wife', 'out', 'spend', 'attention', 'rest', 'or', 'country', 'cost', 'call', 'western', 'lot', 'girl', 'pay', 'science', 'foreign', 'less', 'why', 'red', 'age', 'continue', 'because', 'like', 'treatment', 'today', 'few', 'how', 'western', 'prove', 'medical', 'relationship', 'safe', 'member', 'say', 'personal', 'notice', 'home', 'two', 'budget', 'example', 'market', 'market', 'assume', 'probably', 'piece', 'authority', 'million', 'impact', 'rock', 'high', 'father', 'though', 'move', 'shake', 'teach', 'race', 'his', 'best', 'wife', 'family', 'goal', 'imagine', 'yourself', 'artist', 'history', 'grow', 'especially', 'arm', 'least', 'from', 'director', 'simple', 'act', 'car', 'nation', 'various', 'experience', 'why', 'book', 'yet', 'its', 'line', 'these', 'different', 'remember', 'language', 'clearly', 'second', 'effect', 'me', 'large', 'customer', 'three', 'pm', 'mother', 'us', 'current', 'push', 'return', 'yard', 'site', 'fish', 'provide', 'reason', 'ever', 'nothing', 'ever', 'expect', 'help', 'peace', 'six', 'room', 'save', 'commercial', 'red', 'cost', 'society', 'next', 'without', 'interest', 'star', 'support', 'expert', 'home', 'less', 'who', 'tax', 'significant', 'purpose', 'old', 'range', 'it', 'represent', 'military', 'former', 'born', 'situation', 'onto', 'show', 'well', 'month', 'himself', 'place', 'vote', 'south', 'painting', 'base', 'will', 'treatment', 'understand', 'return', 'on', 'goal', 'happy', 'cause', 'lawyer', 'sing', 'president', 'rest', 'same', 'they', 'west', 'gun', 'television', 'long', 'provide', 'week', 'down', 'energy', 'different', 'find', 'art', 'toward', 'answer', 'talk', 'break', 'full', 'a', 'pull', 'big', 'sell', 'call', 'be', 'camera', 'unit', 'worker', 'impact', 'exactly', 'despite', 'body', 'group', 'learn', 'relationship', 'attention', 'keep', 'series', 'and', 'unit', 'guess', 'bring', 'assume', 'strategy', 'old', 'avoid', 'thus', 'clearly', 'i', 'hour', 'candidate', 'laugh', 'hit', 'possible', 'image', 'consumer', 'population', 'support', 'like']",fake
5517,"['act', 'describe', 'become', 'figure', 'establish', 'assume', 'turn', 'million', 'ball', 'other', 'quality', 'drive', 'recent', 'protect', 'write', 'move', 'me', 'page', 'sort', 'room', 'like', 'talk', 'smile', 'law', 'trip', 'husband', 'reach', 'number', 'hold', 'wonder', 'man', 'those', 'season', 'room', 'about', 'everything', 'drug', 'without', 'full', 'now', 'part', 'money', 'about', 'ground', 'sell', 'their', 'night', 'management', 'help', 'civil', 'order', 'operation', 'movie', 'year', 'very', 'drive', 'base', 'affect', 'thousand', 'agreement', 'employee', 'hotel', 'bit', 'poor', 'born', 'positive', 'part', 'increase', 'top', 'development', 'force', 'computer', 'likely', 'our', 'language', 'know', 'end', 'modern', 'hit', 'station', 'our', 'employee', 'medical', 'enter', 'officer', 'picture', 'keep', 'head', 'test', 'newspaper', 'to', 'hair', 'life', 'notice', 'black', 'treat', 'right', 'month', 'high', 'former', 'hard', 'that', 'explain', 'upon', 'leg', 'wide', 'exist', 'try', 'knowledge', 'wind', 'may', 'treat', 'what', 'exist', 'talk', 'wife', 'no', 'key', 'simply', 'two', 'camera', 'build', 'a', 'audience', 'bed', 'blue', 'other', 'parent', 'security', 'like', 'put', 'phone', 'notice', 'whole', 'bad', 'your', 'system', 'body', 'skin', 'house', 'water', 'approach', 'hand', 'everyone', 'type', 'family', 'training', 'another', 'race', 'forward', 'talk', 'single', 'huge', 'impact', 'admit', 'little', 'involve', 'certainly', 'mission', 'attorney', 'laugh', 'conference', 'drive', 'car', 'phone', 'write', 'ahead', 'deal', 'participant', 'treat', 'group', 'physical', 'fill', 'gun', 'send', 'today', 'final', 'far', 'nice', 'much', 'wait', 'star', 'where', 'even', 'exist', 'way', 'decide', 'commercial', 'cup', 'fish', 'meet', 'discussion', 'day', 'plan', 'garden', 'also', 'half', 'quickly', 'floor', 'condition', 'pm', 'six', 'hit', 'far', 'campaign', 'each', 'history', 'keep', 'account', 'sort', 'from', 'three', 'how', 'base', 'section', 'others', 'painting', 'nation', 'community', 'relationship', 'must', 'remember', 'board', 'medical', 'statement', 'can', 'gun', 'big', 'agreement', 'ten', 'win', 'thousand', 'whatever', 'sport', 'such', 'provide', 'collection', 'necessary', 'off', 'evening', 'late', 'social', 'world', 'meet', 'soon', 'really', 'station', 'bar', 'house', 'eat', 'word', 'could', 'ball', 'use', 'choose', 'effort', 'account', 'ready', 'oil', 'charge', 'poor', 'their', 'camera', 'oil', 'seat', 'within', 'cold', 'number', 'onto', 'official', 'better', 'lead', 'west', 'executive']",real
3281,"['than', 'american', 'home', 'quite', 'prevent', 'pass', 'executive', 'yeah', 'news', 'film', 'movie', 'can', 'turn', 'moment', 'cost', 'real', 'follow', 'possible', 'forward', 'read', 'maybe', 'order', 'rich', 'firm', 'first', 'take', 'improve', 'wrong', 'base', 'rise', 'how', 'put', 'front', 'thought', 'gun', 'phone', 'bed', 'choice', 'would', 'recent', 'hold', 'theory', 'bit', 'meet', 'player', 'knowledge', 'human', 'family', 'walk', 'song', 'give', 'watch', 'citizen', 'almost', 'throw', 'skin', 'center', 'enough', 'anyone', 'practice', 'best', 'main', 'unit', 'what', 'feel', 'theory', 'official', 'the', 'which', 'father', 'information', 'finally', 'single', 'truth', 'if', 'skill', 'experience', 'than', 'according', 'direction', 'focus', 'dog', 'onto', 'name', 'people', 'drive', 'effort', 'finish', 'compare', 'foot', 'bit', 'nothing', 'economic', 'game', 'education', 'senior', 'play', 'current', 'federal', 'war', 'million', 'buy', 'project', 'wind', 'middle', 'white', 'particular', 'after', 'prevent', 'today', 'join', 'us', 'store', 'social', 'animal', 'near', 'close', 'find', 'will', 'green', 'like', 'remain', 'might', 'organization', 'five', 'local', 'every', 'be', 'method', 'finish', 'direction', 'present', 'that', 'science', 'military', 'find', 'knowledge', 'popular', 'quickly', 'order', 'medical', 'base', 'oil', 'share', 'smile', 'consumer', 'page', 'travel', 'middle', 'training', 'another', 'marriage', 'with', 'seem', 'per', 'art', 'very', 'star', 'buy', 'religious', 'strong', 'various', 'any', 'read', 'language', 'continue', 'democrat', 'ability', 'figure', 'international', 'industry', 'over', 'understand', 'way', 'every', 'particular', 'artist', 'occur', 'benefit', 'interest', 'pattern', 'religious', 'before', 'south', 'phone', 'real', 'white', 'miss', 'address', 'over', 'toward', 'response', 'wide', 'late', 'investment', 'unit', 'minute', 'seek', 'of', 'thousand', 'foot', 'leader', 'meet', 'law', 'treatment', 'behavior', 'subject', 'military', 'agent', 'manager', 'control', 'about', 'tonight', 'especially', 'quickly', 'politics', 'dog', 'serious', 'win', 'occur', 'maintain', 'you', 'alone', 'both', 'cut', 'break', 'that', 'sometimes', 'turn', 'other', 'help', 'south', 'shake', 'deal', 'a', 'majority', 'pay', 'speak', 'subject', 'forget', 'itself', 'military', 'threat', 'result', 'find', 'development', 'bed']",real
