index,text,label
9851,"['their', 'health', 'eight', 'article', 'toward', 'tell', 'enter', 'meeting', 'investment', 'born', 'third', 'movie', 'like', 'hundred', 'glass', 'plant', 'any', 'cause', 'strong', 'real', 'central', 'support', 'about', 'will', 'wish', 'evening', 'institution', 'never', 'like', 'blue', 'born', 'congress', 'for', 'away', 'deal', 'white', 'paper', 'today', 'argue', 'prove', 'grow', 'anyone', 'difficult', 'money', 'class', 'stop', 'media', 'child', 'special', 'nature', 'clear', 'international', 'decade', 'the', 'travel', 'those', 'charge', 'finish', 'read', 'least', 'wear', 'create', 'foreign', 'plant', 'adult', 'table', 'worry', 'trouble', 'part', 'green', 'foot', 'probably', 'pressure', 'however', 'sure', 'nature', 'sure', 'couple', 'by', 'through', 'ball', 'power', 'there', 'phone', 'want', 'may', 'week', 'might', 'attorney', 'too', 'hotel', 'let', 'southern', 'unit', 'former', 'radio', 'east', 'as', 'maybe', 'become', 'company', 'wide', 'successful', 'if', 'group', 'wish', 'economic', 'explain', 'while', 'three', 'modern', 'today', 'last', 'bag', 'short', 'case', 'than', 'thing', 'professor', 'film', 'imagine', 'sound', 'lawyer', 'big', 'born', 'necessary', 'drop', 'success', 'eye', 'who', 'smile', 'dark', 'likely', 'although', 'thus', 'window', 'security', 'often', 'stage', 'agency', 'point', 'political', 'listen', 'former', 'again', 'protect', 'eight', 'suffer', 'network', 'put', 'your', 'anything', 'fund', 'effort', 'instead', 'happen', 'morning', 'card', 'cost', 'there', 'world', 'claim', 'administration', 'account', 'however', 'official', 'sign', 'ten', 'town', 'employee', 'number', 'central', 'down', 'suddenly', 'same', 'attention', 'size', 'which', 'then', 'old', 'another', 'example', 'agent', 'marriage', 'goal', 'central', 'present', 'across', 'believe', 'central', 'direction', 'western', 'ability', 'watch', 'room', 'western', 'training', 'power', 'former', 'film', 'road', 'green', 'small', 'read', 'feel', 'speak', 'ten', 'world', 'arrive', 'offer', 'product', 'market', 'major', 'star', 'during', 'station', 'story', 'dog', 'article', 'democrat', 'bill', 'last', 'exist', 'science', 'from', 'commercial', 'see', 'pass', 'agreement', 'same', 'explain', 'cultural', 'threat', 'example', 'build', 'church', 'full', 'daughter', 'occur', 'hundred', 'fear', 'mean', 'make', 'beautiful', 'exist', 'both', 'media', 'price', 'force', 'there', 'store', 'long', 'technology', 'determine', 'writer', 'direction', 'project', 'remember', 'imagine', 'never', 'necessary', 'thing', 'likely', 'pretty', 'size', 'film', 'class', 'billion', 'wish']",fake
4410,"['field', 'blue', 'everybody', 'meet', 'door', 'official', 'simply', 'year', 'imagine', 'great', 'deal', 'exist', 'large', 'difficult', 'early', 'season', 'audience', 'heavy', 'organization', 'require', 'cell', 'should', 'bed', 'serve', 'sea', 'power', 'baby', 'company', 'make', 'cost', 'have', 'beautiful', 'back', 'wife', 'natural', 'future', 'thousand', 'read', 'put', 'tree', 'help', 'computer', 'front', 'catch', 'hot', 'onto', 'begin', 'everybody', 'senior', 'subject', 'significant', 'similar', 'instead', 'country', 'reach', 'world', 'work', 'cause', 'member', 'parent', 'civil', 'sea', 'two', 'health', 'foreign', 'all', 'resource', 'relate', 'cut', 'allow', 'nice', 'thing', 'just', 'sort', 'member', 'main', 'trial', 'energy', 'piece', 'behind', 'fly', 'bad', 'whole', 'performance', 'never', 'save', 'stage', 'ok', 'stock', 'fact', 'same', 'early', 'should', 'message', 'clearly', 'control', 'member', 'provide', 'again', 'garden', 'walk', 'long', 'when', 'across', 'significant', 'future', 'know', 'federal', 'ok', 'audience', 'resource', 'two', 'long', 'wish', 'huge', 'stage', 'last', 'break', 'different', 'hard', 'eye', 'concern', 'across', 'election', 'include', 'region', 'fund', 'lead', 'important', 'company', 'class', 'thus', 'social', 'national', 'check', 'relationship', 'thought', 'main', 'third', 'information', 'attention', 'draw', 'avoid', 'consider', 'seek', 'send', 'bar', 'other', 'political', 'local', 'likely', 'enjoy', 'local', 'artist', 'general', 'site', 'spring', 'rich', 'drug', 'former', 'because', 'mission', 'by', 'generation', 'visit', 'ten', 'wish', 'clearly', 'congress', 'hard', 'generation', 'truth', 'itself', 'list', 'system', 'specific', 'model', 'cold', 'tell', 'per', 'travel', 'order', 'evening', 'nearly', 'interesting', 'white', 'thank', 'head', 'drive', 'partner', 'process', 'though', 'people', 'probably', 'former', 'wide', 'sing', 'message', 'market', 'direction', 'at', 'beat', 'edge', 'party', 'this', 'defense', 'involve', 'decade', 'herself', 'base', 'walk', 'lead', 'teacher', 'figure', 'recognize', 'room', 'sister', 'trade', 'set', 'national', 'option', 'clearly', 'ago', 'wait', 'attorney', 'popular', 'explain', 'tv', 'kitchen', 'could', 'alone', 'rich', 'work', 'better', 'once', 'seek', 'story', 'help', 'ball', 'figure', 'end', 'whole', 'these', 'similar', 'make', 'what', 'wide', 'personal', 'morning', 'exist', 'add', 'prevent', 'not', 'reduce', 'you', 'long', 'base', 'program', 'save', 'least', 'would', 'later', 'fish', 'result', 'mouth', 'feel', 'floor', 'notice', 'attention', 'total', 'occur', 'wall', 'none', 'effort', 'budget', 'our', 'audience', 'popular', 'mother', 'evidence', 'upon', 'daughter', 'back', 'decide', 'both', 'goal', 'would', 'join', 'building', 'arrive', 'staff', 'general', 'seat']",real
19647,"['involve', 'with', 'ever', 'decade', 'probably', 'individual', 'mother', 'must', 'fall', 'plant', 'like', 'property', 'total', 'nice', 'employee', 'group', 'subject', 'list', 'a', 'determine', 'situation', 'scientist', 'station', 'up', 'quite', 'back', 'though', 'usually', 'fly', 'professor', 'beat', 'new', 'half', 'painting', 'fight', 'not', 'religious', 'sell', 'center', 'paper', 'oil', 'matter', 'save', 'yard', 'film', 'laugh', 'that', 'design', 'however', 'carry', 'bank', 'role', 'end', 'article', 'state', 'behind', 'dog', 'experience', 'two', 'particular', 'some', 'wait', 'itself', 'blood', 'data', 'morning', 'last', 'see', 'peace', 'give', 'career', 'song', 'plant', 'find', 'generation', 'girl', 'walk', 'project', 'cost', 'play', 'strong', 'movement', 'yes', 'education', 'war', 'my', 'cultural', 'new', 'citizen', 'technology', 'practice', 'sing', 'sort', 'character', 'music', 'least', 'high', 'peace', 'must', 'goal', 'score', 'number', 'realize', 'window', 'morning', 'computer', 'four', 'rate', 'information', 'anyone', 'rule', 'shoulder', 'member', 'kid', 'may', 'second', 'modern', 'take', 'just', 'popular', 'blue', 'beautiful', 'movement', 'particularly', 'book', 'minute', 'term', 'main', 'matter', 'fight', 'pull', 'leader', 'room', 'back', 'line', 'early', 'court', 'who', 'him', 'name', 'notice', 'among', 'whom', 'human', 'protect', 'he', 'from', 'deal', 'consumer', 'eight', 'plan', 'recognize', 'really', 'store', 'amount', 'provide', 'its', 'million', 'air', 'why', 'data', 'sort', 'safe', 'me', 'close', 'only', 'very', 'per', 'form', 'agency', 'forget', 'until', 'increase', 'simply', 'production', 'clear', 'vote', 'politics', 'difficult', 'standard', 'example', 'animal', 'yes', 'your', 'talk', 'pay', 'contain', 'peace', 'quite', 'short', 'memory', 'instead', 'bring', 'speak', 'occur', 'herself', 'entire', 'southern', 'bar', 'whatever', 'worry', 'try', 'glass', 'vote', 'boy', 'establish', 'record', 'suffer', 'house', 'remember', 'degree', 'international', 'husband', 'heavy', 'clear', 'art', 'enjoy', 'coach', 'music', 'financial', 'professional', 'data', 'happy', 'skin', 'thought', 'compare']",real
12344,"['sure', 'describe', 'form', 'will', 'father', 'hundred', 'industry', 'kind', 'head', 'avoid', 'raise', 'major', 'try', 'whether', 'central', 'to', 'determine', 'get', 'side', 'citizen', 'all', 'activity', 'because', 'product', 'wait', 'history', 'born', 'visit', 'heart', 'ago', 'religious', 'difficult', 'standard', 'effort', 'quickly', 'law', 'note', 'piece', 'dream', 'some', 'summer', 'structure', 'institution', 'itself', 'quality', 'argue', 'pm', 'who', 'discussion', 'create', 'only', 'voice', 'inside', 'eye', 'guy', 'stuff', 'thank', 'realize', 'performance', 'television', 'skill', 'provide', 'past', 'process', 'international', 'begin', 'home', 'staff', 'arrive', 'coach', 'artist', 'book', 'condition', 'garden', 'enjoy', 'statement', 'whole', 'republican', 'stuff', 'act', 'recently', 'show', 'arrive', 'activity', 'government', 'ok', 'test', 'professor', 'develop', 'pay', 'almost', 'draw', 'support', 'wear', 'night', 'room', 'sister', 'along', 'kitchen', 'per', 'manager', 'half', 'leave', 'environment', 'left', 'success', 'we', 'upon', 'wear', 'born', 'international', 'price', 'camera', 'section', 'thus', 'movie', 'social', 'beautiful', 'begin', 'tonight', 'suggest', 'set', 'trip', 'up', 'figure', 'than', 'detail', 'possible', 'outside', 'success', 'some', 'full', 'necessary', 'heavy', 'future', 'conference', 'future', 'edge', 'father', 'seven', 'the', 'media', 'themselves', 'student', 'attention', 'most', 'organization', 'bad', 'region', 'big', 'care', 'every', 'base', 'check', 'feel', 'low', 'man', 'himself', 'loss', 'federal', 'enough', 'sister', 'show', 'under', 'himself', 'result', 'man', 'while', 'understand', 'year', 'father', 'see', 'of', 'standard', 'data', 'laugh', 'weight', 'realize', 'democratic', 'shoulder', 'until', 'whatever', 'big', 'tend', 'think', 'claim', 'art', 'occur', 'spend', 'push', 'college', 'line', 'number', 'less', 'day', 'make', 'democratic', 'market', 'wife', 'which', 'voice', 'low', 'charge', 'front', 'inside', 'degree', 'spend', 'six', 'try', 'well', 'themselves', 'opportunity', 'civil', 'clear', 'future', 'technology', 'everybody', 'for', 'return', 'however', 'artist', 'against', 'through', 'meet', 'nation', 'still', 'know', 'staff', 'smile', 'sound', 'arrive', 'free', 'guess', 'inside', 'laugh', 'difference', 'control', 'son', 'plant', 'administration', 'into', 'hit', 'sea', 'cell', 'final', 'chair', 'recent', 'whom', 'party', 'law', 'guy', 'system', 'similar', 'bank', 'about', 'trip', 'southern', 'at', 'however', 'manager', 'season', 'man', 'box']",fake
12407,"['candidate', 'return', 'local', 'approach', 'relate', 'improve', 'professional', 'event', 'certain', 'president', 'be', 'about', 'agent', 'probably', 'participant', 'into', 'beat', 'walk', 'cell', 'space', 'size', 'partner', 'mrs', 'him', 'administration', 'story', 'fact', 'may', 'although', 'force', 'live', 'bad', 'produce', 'experience', 'statement', 'yes', 'not', 'physical', 'field', 'with', 'anyone', 'happy', 'choose', 'official', 'tend', 'responsibility', 'family', 'audience', 'position', 'to', 'piece', 'teach', 'technology', 'age', 'ago', 'spend', 'mr', 'at', 'father', 'someone', 'play', 'argue', 'reason', 'forget', 'growth', 'choice', 'sometimes', 'force', 'degree', 'word', 'professor', 'morning', 'forward', 'most', 'myself', 'least', 'none', 'person', 'line', 'upon', 'development', 'itself', 'purpose', 'sea', 'smile', 'place', 'human', 'dream', 'daughter', 'result', 'per', 'cold', 'indicate', 'science', 'friend', 'of', 'wall', 'seat', 'miss', 'meet', 'another', 'soldier', 'responsibility', 'play', 'possible', 'outside', 'should', 'see', 'stay', 'agency', 'rest', 'car', 'game', 'could', 'miss', 'campaign', 'physical', 'hospital', 'never', 'doctor', 'right', 'successful', 'gas', 'every', 'sister', 'hour', 'eye', 'cover', 'statement', 'size', 'conference', 'these', 'condition', 'whom', 'human', 'answer', 'at', 'republican', 'left', 'from', 'probably', 'same', 'mrs', 'resource', 'debate', 'smile', 'what', 'walk', 'political', 'threat', 'huge', 'perform', 'foreign', 'decide', 'police', 'play', 'continue', 'among', 'until', 'company', 'new', 'his', 'big', 'heavy', 'western', 'my', 'sit', 'his', 'personal', 'score', 'strategy', 'need', 'as', 'himself', 'cup', 'their', 'performance', 'might', 'know', 'reflect', 'start', 'message', 'at', 'already', 'cultural', 'analysis', 'entire', 'leader', 'particularly', 'tend', 'information', 'space', 'card', 'statement', 'visit', 'important', 'why', 'save', 'republican', 'show', 'win', 'offer', 'act', 'first', 'before', 'term', 'fast', 'rate', 'cause', 'safe', 'energy', 'any', 'risk', 'capital', 'it', 'son', 'their', 'computer', 'social', 'call', 'process', 'word', 'play', 'work', 'laugh', 'fly', 'soldier', 'whatever', 'off', 'another', 'drop', 'eat', 'add', 'give', 'mission', 'movie', 'bill', 'brother', 'resource', 'away', 'look', 'section', 'high', 'fund', 'agent', 'fast', 'poor', 'night', 'student', 'argue', 'sell', 'turn', 'pass', 'center', 'several', 'executive', 'this', 'young', 'strong', 'author', 'dog', 'rule', 'six', 'should', 'challenge', 'including', 'sing', 'white', 'ball', 'several', 'director', 'measure', 'financial', 'keep', 'certainly', 'run', 'bag', 'box', 'message', 'than', 'analysis', 'forget', 'others', 'attorney', 'threat', 'ago', 'man', 'let', 'important', 'city', 'why', 'probably', 'election', 'home', 'could', 'assume']",real
9610,"['why', 'south', 'know', 'yeah', 'grow', 'eat', 'value', 'task', 'let', 'move', 'will', 'fact', 'why', 'environmental', 'everyone', 'do', 'government', 'send', 'trade', 'trouble', 'theory', 'focus', 'among', 'site', 'meeting', 'vote', 'see', 'though', 'might', 'night', 'great', 'someone', 'since', 'bad', 'part', 'ahead', 'edge', 'from', 'behind', 'republican', 'figure', 'list', 'keep', 'floor', 'mrs', 'far', 'either', 'close', 'color', 'key', 'special', 'suffer', 'hard', 'walk', 'understand', 'these', 'vote', 'sister', 'through', 'woman', 'best', 'leg', 'trial', 'seven', 'ok', 'within', 'explain', 'once', 'read', 'kitchen', 'kind', 'recently', 'later', 'star', 'girl', 'story', 'do', 'table', 'decision', 'bring', 'campaign', 'parent', 'plan', 'candidate', 'provide', 'moment', 'behind', 'court', 'mr', 'billion', 'significant', 'interview', 'stock', 'same', 'federal', 'small', 'build', 'husband', 'again', 'where', 'forward', 'enough', 'carry', 'simply', 'republican', 'book', 'play', 'sort', 'main', 'instead', 'skin', 'thank', 'person', 'soldier', 'ever', 'administration', 'line', 'guess', 'agency', 'surface', 'moment', 'father', 'cut', 'how', 'many', 'key', 'possible', 'out', 'set', 'baby', 'agency', 'wonder', 'break', 'bar', 'responsibility', 'base', 'age', 'admit', 'according', 'throw', 'along', 'fact', 'consumer', 'trip', 'successful', 'soon', 'budget', 'movement', 'cut', 'bag', 'single', 'pay', 'information', 'discussion', 'my', 'own', 'mrs', 'clear', 'science', 'high', 'treatment', 'now', 'yourself', 'production', 'five', 'almost', 'believe', 'director', 'perhaps', 'other', 'marriage', 'dream', 'look', 'same', 'bring', 'light', 'will', 'last', 'audience', 'rich', 'send', 'eat', 'building', 'list', 'two', 'matter', 'if', 'travel', 'free', 'keep', 'finally', 'each', 'letter', 'mrs', 'yeah', 'boy', 'day', 'cup', 'in', 'seek', 'from', 'sing', 'economic', 'nothing', 'must', 'without', 'number', 'wear', 'impact', 'approach', 'window', 'president', 'marriage', 'house', 'raise', 'subject', 'government', 'fast', 'camera', 'pattern']",real
10718,"['vote', 'thousand', 'well', 'agency', 'democrat', 'situation', 'offer', 'wonder', 'letter', 'that', 'else', 'hold', 'stage', 'hard', 'general', 'ever', 'even', 'agree', 'country', 'rock', 'avoid', 'bag', 'boy', 'one', 'moment', 'number', 'answer', 'study', 'heart', 'the', 'sure', 'this', 'at', 'late', 'list', 'cultural', 'common', 'when', 'each', 'man', 'wall', 'himself', 'run', 'become', 'arrive', 'note', 'western', 'nation', 'idea', 'produce', 'sometimes', 'lot', 'matter', 'miss', 'church', 'information', 'experience', 'director', 'scientist', 'girl', 'design', 'movie', 'product', 'citizen', 'fly', 'most', 'rate', 'wear', 'four', 'market', 'middle', 'create', 'similar', 'room', 'region', 'someone', 'room', 'mother', 'change', 'recognize', 'lawyer', 'short', 'name', 'anyone', 'individual', 'push', 'company', 'wife', 'represent', 'upon', 'commercial', 'land', 'huge', 'somebody', 'old', 'scene', 'several', 'middle', 'far', 'difficult', 'rise', 'letter', 'this', 'cup', 'economy', 'vote', 'until', 'moment', 'plant', 'big', 'in', 'none', 'computer', 'measure', 'let', 'news', 'child', 'company', 'fight', 'high', 'direction', 'for', 'debate', 'chance', 'interesting', 'class', 'often', 'beautiful', 'capital', 'generation', 'again', 'better', 'decision', 'project', 'many', 'compare', 'thus', 'play', 'ground', 'tend', 'need', 'care', 'speak', 'could', 'television', 'history', 'member', 'also', 'around', 'to', 'government', 'about', 'someone', 'because', 'century', 'available', 'team', 'president', 'might', 'social', 'not', 'news', 'practice', 'scene', 'point', 'republican', 'foreign', 'go', 'lawyer', 'number', 'will', 'politics', 'challenge', 'effect', 'at', 'out', 'candidate', 'leg', 'base', 'professor', 'thousand', 'represent', 'exist', 'next', 'similar', 'how', 'guy', 'most', 'politics', 'collection', 'into', 'including', 'worry', 'arm', 'carry', 'realize', 'area', 'keep', 'by', 'here', 'reveal', 'yet', 'economic', 'better', 'chair', 'see', 'write', 'book', 'floor', 'laugh', 'improve', 'may', 'collection', 'theory', 'many', 'look', 'heart', 'the', 'take', 'least', 'benefit', 'interest', 'affect', 'actually', 'phone', 'cut', 'dream', 'national', 'future', 'blue', 'player', 'try', 'tough', 'health', 'writer', 'yes', 'something', 'side']",real
7571,"['everything', 'help', 'director', 'name', 'growth', 'imagine', 'buy', 'mention', 'lot', 'strong', 'official', 'than', 'box', 'nor', 'three', 'whom', 'great', 'factor', 'order', 'leave', 'attorney', 'discuss', 'suffer', 'around', 'still', 'civil', 'body', 'watch', 'value', 'society', 'number', 'up', 'one', 'bar', 'forward', 'majority', 'most', 'science', 'nation', 'movement', 'measure', 'ball', 'law', 'staff', 'car', 'probably', 'fight', 'benefit', 'bar', 'world', 'weight', 'drive', 'list', 'outside', 'safe', 'direction', 'blue', 'ask', 'opportunity', 'police', 'movie', 'beat', 'what', 'early', 'also', 'let', 'simply', 'great', 'pattern', 'science', 'two', 'suggest', 'arrive', 'beautiful', 'federal', 'become', 'better', 'film', 'bad', 'indeed', 'poor', 'so', 'onto', 'environmental', 'such', 'difference', 'activity', 'professor', 'hair', 'either', 'task', 'plant', 'matter', 'develop', 'including', 'strategy', 'early', 'audience', 'over', 'very', 'new', 'really', 'traditional', 'sometimes', 'home', 'class', 'guy', 'movie', 'strategy', 'top', 'inside', 'keep', 'save', 'assume', 'state', 'sport', 'factor', 'majority', 'road', 'sell', 'experience', 'world', 'true', 'prevent', 'each', 'daughter', 'executive', 'with', 'field', 'different', 'forward', 'ask', 'poor', 'trade', 'main', 'those', 'including', 'candidate', 'chair', 'crime', 'large', 'similar', 'area', 'will', 'summer', 'yourself', 'article', 'five', 'become', 'white', 'idea', 'walk', 'huge', 'enjoy', 'decade', 'meeting', 'likely', 'yes', 'nearly', 'center', 'popular', 'art', 'light', 'shake', 'answer', 'hot', 'tax', 'center', 'building', 'research', 'enough', 'return', 'have', 'quite', 'just', 'recognize', 'campaign', 'site', 'project', 'first', 'then', 'alone', 'form', 'sister', 'sit', 'offer', 'high', 'against', 'house', 'television', 'vote', 'question', 'her', 'over', 'guess', 'choose', 'black', 'performance', 'series', 'ground', 'call', 'simple', 'throughout', 'out', 'particular', 'away', 'next', 'issue', 'necessary', 'under', 'fund', 'which', 'hour', 'occur', 'able', 'drug', 'catch', 'yet', 'though', 'success', 'box', 'bar', 'see', 'general', 'dark', 'line', 'people', 'left', 'analysis', 'if', 'so', 'hand', 'arrive', 'play', 'east', 'address', 'take', 'matter', 'beat', 'where', 'about', 'pm', 'building', 'themselves', 'care', 'piece', 'poor', 'speech', 'hair', 'give', 'agree', 'represent', 'read', 'more', 'position', 'media', 'represent', 'its', 'account', 'drop', 'memory', 'option', 'later', 'board', 'of', 'task', 'deal', 'develop', 'wrong', 'benefit', 'attack', 'good', 'church', 'thus', 'window', 'claim', 'human', 'move', 'responsibility']",real
3570,"['could', 'book', 'face', 'board', 'not', 'tv', 'probably', 'road', 'interesting', 'issue', 'pretty', 'nation', 'rate', 'ten', 'learn', 'simply', 'become', 'edge', 'add', 'station', 'law', 'also', 'big', 'actually', 'recently', 'fish', 'because', 'general', 'market', 'special', 'send', 'especially', 'most', 'ground', 'free', 'house', 'arm', 'space', 'case', 'move', 'that', 'health', 'very', 'condition', 'cup', 'check', 'quickly', 'dark', 'any', 'trip', 'goal', 'mrs', 'billion', 'sort', 'great', 'daughter', 'brother', 'long', 'perhaps', 'put', 'relate', 'help', 'understand', 'newspaper', 'rate', 'look', 'thus', 'voice', 'medical', 'home', 'move', 'strategy', 'more', 'wide', 'project', 'effect', 'wrong', 'defense', 'minute', 'memory', 'add', 'next', 'issue', 'sister', 'avoid', 'company', 'lay', 'mission', 'student', 'minute', 'cup', 'power', 'guy', 'be', 'ago', 'media', 'anything', 'health', 'feel', 'series', 'fly', 'recent', 'get', 'too', 'there', 'bank', 'kind', 'century', 'commercial', 'weight', 'wind', 'memory', 'bill', 'high', 'everyone', 'member', 'stuff', 'trade', 'civil', 'imagine', 'parent', 'they', 'hotel', 'believe', 'middle', 'knowledge', 'center', 'around', 'prevent', 'option', 'ever', 'exist', 'society', 'my', 'itself', 'many', 'pm', 'cup', 'city', 'amount', 'role', 'claim', 'us', 'option', 'around', 'bank', 'different', 'hotel', 'study', 'computer', 'woman', 'top', 'step', 'consider', 'find', 'child', 'budget', 'cut', 'send', 'four', 'suggest', 'agreement', 'effect', 'themselves', 'only', 'consumer', 'wait', 'sit', 'street', 'amount', 'power', 'mind', 'daughter', 'various', 'environment', 'evidence', 'grow', 'attorney', 'cell', 'old', 'bank', 'raise', 'paper', 'stock', 'information', 'throw', 'across', 'suggest', 'process', 'traditional', 'term', 'tough', 'on', 'leg', 'near', 'put', 'chair', 'court', 'her', 'free', 'tend', 'half', 'main', 'education']",fake
8602,"['on', 'study', 'what', 'start', 'likely', 'five', 'yard', 'maintain', 'final', 'on', 'area', 'arm', 'table', 'floor', 'stuff', 'bar', 'style', 'defense', 'hit', 'color', 'party', 'what', 'down', 'end', 'trip', 'right', 'pressure', 'prepare', 'next', 'return', 'chance', 'particular', 'ability', 'again', 'religious', 'choose', 'brother', 'hit', 'subject', 'low', 'skill', 'whom', 'down', 'research', 'southern', 'keep', 'too', 'such', 'executive', 'stay', 'understand', 'save', 'study', 'factor', 'pattern', 'front', 'hold', 'report', 'research', 'team', 'work', 'culture', 'congress', 'develop', 'democrat', 'finally', 'miss', 'process', 'record', 'thousand', 'pull', 'daughter', 'light', 'window', 'population', 'guess', 'talk', 'data', 'pull', 'less', 'his', 'system', 'mention', 'final', 'care', 'before', 'the', 'particularly', 'marriage', 'bring', 'consider', 'energy', 'wear', 'often', 'model', 'spring', 'space', 'successful', 'executive', 'gun', 'year', 'less', 'role', 'modern', 'game', 'upon', 'necessary', 'wrong', 'whether', 'old', 'quality', 'source', 'according', 'less', 'specific', 'news', 'thing', 'ever', 'speak', 'paper', 'week', 'fine', 'stop', 'arrive', 'out', 'road', 'fall', 'start', 'kid', 'serious', 'fear', 'bad', 'give', 'experience', 'note', 'affect', 'year', 'nor', 'either', 'production', 'school', 'until', 'for', 'up', 'style', 'nice', 'and', 'practice', 'success', 'third', 'measure', 'relate', 'energy', 'look', 'stuff', 'building', 'church', 'sound', 'series', 'big', 'economy', 'federal', 'out', 'win', 'every', 'strong', 'first', 'upon', 'american', 'government', 'attack', 'help', 'wall', 'news', 'each', 'increase', 'usually', 'family', 'most', 'surface', 'lead', 'pull', 'when', 'process', 'receive', 'probably', 'best', 'two', 'agreement', 'factor', 'letter', 'with', 'view', 'once', 'evidence', 'today', 'mind', 'natural', 'agree', 'common', 'activity', 'glass', 'wrong', 'interest', 'front', 'similar', 'almost', 'night', 'stage', 'just', 'probably', 'should', 'south', 'director', 'station', 'evidence', 'full', 'story']",fake
3559,"['receive', 'several', 'ball', 'lay', 'ago', 'finally', 'attack', 'teacher', 'to', 'these', 'the', 'ask', 'military', 'century', 'yard', 'edge', 'set', 'parent', 'or', 'call', 'series', 'both', 'pull', 'it', 'old', 'believe', 'west', 'over', 'nature', 'check', 'name', 'truth', 'through', 'subject', 'then', 'gun', 'head', 'forget', 'appear', 'friend', 'around', 'approach', 'dark', 'dog', 'tend', 'economic', 'economy', 'test', 'involve', 'bring', 'happy', 'subject', 'offer', 'per', 'machine', 'for', 'hotel', 'develop', 'agreement', 'show', 'out', 'shoulder', 'indicate', 'garden', 'yes', 'ok', 'around', 'across', 'source', 'however', 'during', 'close', 'expert', 'audience', 'owner', 'let', 'science', 'long', 'large', 'owner', 'religious', 'congress', 'ok', 'assume', 'should', 'so', 'thousand', 'election', 'world', 'trip', 'between', 'speak', 'heavy', 'hit', 'upon', 'natural', 'else', 'democratic', 'plan', 'the', 'air', 'his', 'phone', 'whom', 'yes', 'statement', 'nature', 'themselves', 'for', 'maintain', 'interest', 'something', 'save', 'all', 'throughout', 'it', 'she', 'early', 'need', 'weight', 'during', 'member', 'rich', 'soldier', 'few', 'structure', 'involve', 'fish', 'sign', 'financial', 'wife', 'institution', 'news', 'avoid', 'boy', 'simple', 'just', 'school', 'never', 'dark', 'south', 'information', 'stage', 'once', 'official', 'teach', 'world', 'government', 'also', 'life', 'table', 'man', 'own', 'performance', 'fill', 'fast', 'phone', 'individual', 'owner', 'attack', 'business', 'various', 'day', 'approach', 'defense', 'hospital', 'media', 'stage', 'evidence', 'fall', 'science', 'behind', 'town', 'choose', 'participant', 'total', 'idea', 'reach', 'great', 'your', 'ready', 'sometimes', 'east', 'particular', 'toward', 'note', 'husband', 'why', 'investment', 'its', 'argue', 'believe', 'maybe', 'by', 'place', 'vote', 'claim', 'political', 'item', 'his', 'cultural', 'charge', 'number', 'thousand', 'free', 'full', 'show', 'exist', 'phone', 'blue', 'she', 'official', 'prepare', 'coach', 'bit', 'who', 'though', 'look', 'hair', 'down', 'past', 'arrive', 'term', 'to', 'score', 'hear', 'stock', 'notice']",real
